4689.8,-1081.2
4689.7,-1081.4
4689.6,-1081.6
4689.5,-1081.7
4689.4,-1081.9
4689.3,-1082.1
4689.2,-1082.2
4689.1,-1082.4
4689,-1082.6
4688.8,-1082.7
4688.7,-1082.9
4688.6,-1083.1
4688.5,-1083.2
4688.4,-1083.4
4688.3,-1083.6
4688.2,-1083.8
4688.1,-1083.9
4688,-1084.1
4687.9,-1084.3
4687.8,-1084.4
4687.7,-1084.6
4687.6,-1084.8
4687.5,-1084.9
4687.4,-1085.1
4687.3,-1085.3
4687.1,-1085.5
4687,-1085.6
4686.9,-1085.8
4686.8,-1086
4686.7,-1086.1
4686.6,-1086.3
4686.5,-1086.5
4686.4,-1086.6
4686.3,-1086.8
4686.2,-1087
4686.1,-1087.1
4686,-1087.3
4685.9,-1087.5
4685.8,-1087.7
4685.7,-1087.8
4685.5,-1088
4685.4,-1088.2
4685.3,-1088.3
4685.2,-1088.5
4685.1,-1088.7
4685,-1088.8
4684.9,-1089
4684.8,-1089.2
4684.7,-1089.3
4684.6,-1089.5
4684.5,-1089.7
4684.4,-1089.8
4684.3,-1090
4684.2,-1090.2
4684.1,-1090.4
4683.9,-1090.5
4683.8,-1090.7
4683.7,-1090.9
4683.6,-1091
4683.5,-1091.2
4683.4,-1091.4
4683.3,-1091.5
4683.2,-1091.7
4683.1,-1091.9
4683,-1092
4682.9,-1092.2
4682.8,-1092.4
4682.7,-1092.6
4682.6,-1092.7
4682.4,-1092.9
4682.3,-1093.1
4682.2,-1093.2
4682.1,-1093.4
4682,-1093.6
4681.9,-1093.7
4681.8,-1093.9
4681.7,-1094.1
4681.6,-1094.2
4681.5,-1094.4
4681.4,-1094.6
4681.3,-1094.7
4681.2,-1094.9
4681.1,-1095.1
4680.9,-1095.3
4680.8,-1095.4
4680.7,-1095.6
4680.6,-1095.8
4680.5,-1095.9
4680.4,-1096.1
4680.3,-1096.3
4680.2,-1096.4
4680.1,-1096.6
4680,-1096.8
4679.9,-1096.9
4679.8,-1097.1
4679.7,-1097.3
4679.5,-1097.4
4679.4,-1097.6
4679.3,-1097.8
4679.2,-1098
4679.1,-1098.1
4679,-1098.3
4678.9,-1098.5
4678.8,-1098.6
4678.7,-1098.8
4678.6,-1099
4678.5,-1099.1
4678.4,-1099.3
4678.3,-1099.5
4678.1,-1099.6
4678,-1099.8
4677.9,-1100
4677.8,-1100.1
4677.7,-1100.3
4677.6,-1100.5
4677.5,-1100.6
4677.4,-1100.8
4677.3,-1101
4677.2,-1101.2
4677.1,-1101.3
4677,-1101.5
4676.9,-1101.7
4676.7,-1101.8
4676.6,-1102
4676.5,-1102.2
4676.4,-1102.3
4676.3,-1102.5
4676.2,-1102.7
4676.1,-1102.8
4676,-1103
4675.9,-1103.2
4675.8,-1103.3
4675.7,-1103.5
4675.6,-1103.7
4675.4,-1103.8
4675.3,-1104
4675.2,-1104.2
4675.1,-1104.3
4675,-1104.5
4674.9,-1104.7
4674.8,-1104.9
4674.7,-1105
4674.6,-1105.2
4674.5,-1105.4
4674.4,-1105.5
4674.3,-1105.7
4674.1,-1105.9
4674,-1106
4673.9,-1106.2
4673.8,-1106.4
4673.7,-1106.5
4673.6,-1106.7
4673.5,-1106.9
4673.4,-1107
4673.3,-1107.2
4673.2,-1107.4
4673.1,-1107.5
4673,-1107.7
4672.8,-1107.9
4672.7,-1108
4672.6,-1108.2
4672.5,-1108.4
4672.4,-1108.5
4672.3,-1108.7
4672.2,-1108.9
4672.1,-1109.1
4672,-1109.2
4671.9,-1109.4
4671.8,-1109.6
4671.6,-1109.7
4671.5,-1109.9
4671.4,-1110.1
4671.3,-1110.2
4671.2,-1110.4
4671.1,-1110.6
4671,-1110.7
4670.9,-1110.9
4670.8,-1111.1
4670.7,-1111.2
4670.6,-1111.4
4670.5,-1111.6
4670.3,-1111.7
4670.2,-1111.9
4670.1,-1112.1
4670,-1112.2
4669.9,-1112.4
4669.8,-1112.6
4669.7,-1112.7
4669.6,-1112.9
4669.5,-1113.1
4669.4,-1113.2
4669.3,-1113.4
4669.1,-1113.6
4669,-1113.7
4668.9,-1113.9
4668.8,-1114.1
4668.7,-1114.3
4668.6,-1114.4
4668.5,-1114.6
4668.4,-1114.8
4668.3,-1114.9
4668.2,-1115.1
4668,-1115.3
4667.9,-1115.4
4667.8,-1115.6
4667.7,-1115.8
4667.6,-1115.9
4667.5,-1116.1
4667.4,-1116.3
4667.3,-1116.4
4667.2,-1116.6
4667.1,-1116.8
4667,-1116.9
4666.8,-1117.1
4666.7,-1117.3
4666.6,-1117.4
4666.5,-1117.6
4666.4,-1117.8
4666.3,-1117.9
4666.2,-1118.1
4666.1,-1118.3
4666,-1118.4
4665.9,-1118.6
4665.7,-1118.8
4665.6,-1118.9
4665.5,-1119.1
4665.4,-1119.3
4665.3,-1119.4
4665.2,-1119.6
4665.1,-1119.8
4665,-1119.9
4664.9,-1120.1
4664.8,-1120.3
4664.6,-1120.4
4664.5,-1120.6
4664.4,-1120.8
4664.3,-1120.9
4664.2,-1121.1
4664.1,-1121.3
4664,-1121.4
4663.9,-1121.6
4663.8,-1121.8
4663.7,-1121.9
4663.6,-1122.1
4663.4,-1122.3
4663.3,-1122.4
4663.2,-1122.6
4663.1,-1122.8
4663,-1122.9
4662.9,-1123.1
4662.8,-1123.3
4662.7,-1123.4
4662.6,-1123.6
4662.4,-1123.8
4662.3,-1123.9
4662.2,-1124.1
4662.1,-1124.3
4662,-1124.4
4661.9,-1124.6
4661.8,-1124.8
4661.7,-1124.9
4661.6,-1125.1
4661.5,-1125.3
4661.3,-1125.4
4661.2,-1125.6
4661.1,-1125.8
4661,-1125.9
4660.9,-1126.1
4660.8,-1126.3
4660.7,-1126.5
4660.6,-1126.6
4660.5,-1126.8
4660.4,-1127
4660.2,-1127.1
4660.1,-1127.3
4660,-1127.5
4659.9,-1127.6
4659.8,-1127.8
4659.7,-1128
4659.6,-1128.1
4659.5,-1128.3
4659.4,-1128.5
4659.2,-1128.6
4659.1,-1128.8
4659,-1128.9
4658.9,-1129.1
4658.8,-1129.3
4658.7,-1129.4
4658.6,-1129.6
4658.5,-1129.8
4658.4,-1129.9
4658.2,-1130.1
4658.1,-1130.3
4658,-1130.4
4657.9,-1130.6
4657.8,-1130.8
4657.7,-1130.9
4657.6,-1131.1
4657.5,-1131.3
4657.4,-1131.4
4657.3,-1131.6
4657.1,-1131.8
4657,-1131.9
4656.9,-1132.1
4656.8,-1132.3
4656.7,-1132.4
4656.6,-1132.6
4656.5,-1132.8
4656.4,-1132.9
4656.3,-1133.1
4656.1,-1133.3
4656,-1133.4
4655.9,-1133.6
4655.8,-1133.8
4655.7,-1133.9
4655.6,-1134.1
4655.5,-1134.3
4655.4,-1134.4
4655.3,-1134.6
4655.1,-1134.8
4655,-1134.9
4654.9,-1135.1
4654.8,-1135.3
4654.7,-1135.4
4654.6,-1135.6
4654.5,-1135.8
4654.4,-1135.9
4654.2,-1136.1
4654.1,-1136.3
4654,-1136.4
4653.9,-1136.6
4653.8,-1136.8
4653.7,-1136.9
4653.6,-1137.1
4653.5,-1137.3
4653.4,-1137.4
4653.2,-1137.6
4653.1,-1137.8
4653,-1137.9
4652.9,-1138.1
4652.8,-1138.3
4652.7,-1138.4
4652.6,-1138.6
4652.5,-1138.8
4652.4,-1138.9
4652.2,-1139.1
4652.1,-1139.3
4652,-1139.4
4651.9,-1139.6
4651.8,-1139.8
4651.7,-1139.9
4651.6,-1140.1
4651.5,-1140.3
4651.3,-1140.4
4651.2,-1140.6
4651.1,-1140.7
4651,-1140.9
4650.9,-1141.1
4650.8,-1141.2
4650.7,-1141.4
4650.6,-1141.6
4650.5,-1141.7
4650.3,-1141.9
4650.2,-1142.1
4650.1,-1142.2
4650,-1142.4
4649.9,-1142.6
4649.8,-1142.7
4649.7,-1142.9
4649.6,-1143.1
4649.4,-1143.2
4649.3,-1143.4
4649.2,-1143.6
4649.1,-1143.7
4649,-1143.9
4648.9,-1144.1
4648.8,-1144.2
4648.7,-1144.4
4648.5,-1144.6
4648.4,-1144.7
4648.3,-1144.9
4648.2,-1145.1
4648.1,-1145.2
4648,-1145.4
4647.9,-1145.6
4647.8,-1145.7
4647.6,-1145.9
4647.5,-1146
4647.4,-1146.2
4647.3,-1146.4
4647.2,-1146.5
4647.1,-1146.7
4647,-1146.9
4646.9,-1147
4646.7,-1147.2
4646.6,-1147.4
4646.5,-1147.5
4646.4,-1147.7
4646.3,-1147.9
4646.2,-1148
4646.1,-1148.2
4646,-1148.4
4645.8,-1148.5
4645.7,-1148.7
4645.6,-1148.9
4645.5,-1149
4645.4,-1149.2
4645.3,-1149.4
4645.2,-1149.5
4645.1,-1149.7
4644.9,-1149.8
4644.8,-1150
4644.7,-1150.2
4644.6,-1150.3
4644.5,-1150.5
4644.4,-1150.7
4644.3,-1150.8
4644.2,-1151
4644,-1151.2
4643.9,-1151.3
4643.8,-1151.5
4643.7,-1151.7
4643.6,-1151.8
4643.5,-1152
4643.4,-1152.2
4643.3,-1152.3
4643.1,-1152.5
4643,-1152.7
4642.9,-1152.8
4642.8,-1153
4642.7,-1153.2
4642.6,-1153.3
4642.5,-1153.5
4642.3,-1153.6
4642.2,-1153.8
4642.1,-1154
4642,-1154.1
4641.9,-1154.3
4641.8,-1154.5
4641.7,-1154.6
4641.6,-1154.8
4641.4,-1155
4641.3,-1155.1
4641.2,-1155.3
4641.1,-1155.5
4641,-1155.6
4640.9,-1155.8
4640.8,-1156
4640.6,-1156.1
4640.5,-1156.3
4640.4,-1156.4
4640.3,-1156.6
4640.2,-1156.8
4640.1,-1156.9
4640,-1157.1
4639.9,-1157.3
4639.7,-1157.4
4639.6,-1157.6
4639.5,-1157.8
4639.4,-1157.9
4639.3,-1158.1
4639.2,-1158.3
4639.1,-1158.4
4638.9,-1158.6
4638.8,-1158.8
4638.7,-1158.9
4638.6,-1159.1
4638.5,-1159.2
4638.4,-1159.4
4638.3,-1159.6
4638.2,-1159.7
4638,-1159.9
4637.9,-1160.1
4637.8,-1160.2
4637.7,-1160.4
4637.6,-1160.6
4637.5,-1160.7
4637.4,-1160.9
4637.2,-1161.1
4637.1,-1161.2
4637,-1161.4
4636.9,-1161.5
4636.8,-1161.7
4636.7,-1161.9
4636.6,-1162
4636.4,-1162.2
4636.3,-1162.4
4636.2,-1162.5
4636.1,-1162.7
4636,-1162.9
4635.9,-1163
4635.8,-1163.2
4635.6,-1163.4
4635.5,-1163.5
4635.4,-1163.7
4635.3,-1163.9
4635.2,-1164
4635.1,-1164.2
4635,-1164.3
4634.8,-1164.5
4634.7,-1164.7
4634.6,-1164.8
4634.5,-1165
4634.4,-1165.2
4634.3,-1165.3
4634.2,-1165.5
4634,-1165.7
4633.9,-1165.8
4633.8,-1166
4633.7,-1166.1
4633.6,-1166.3
4633.5,-1166.5
4633.4,-1166.6
4633.2,-1166.8
4633.1,-1167
4633,-1167.1
4632.9,-1167.3
4632.8,-1167.5
4632.7,-1167.6
4632.6,-1167.8
4632.4,-1168
4632.3,-1168.1
4632.2,-1168.3
4632.1,-1168.4
4632,-1168.6
4631.9,-1168.8
4631.8,-1168.9
4631.6,-1169.1
4631.5,-1169.3
4631.4,-1169.4
4631.3,-1169.6
4631.2,-1169.8
4631.1,-1169.9
4631,-1170.1
4630.8,-1170.2
4630.7,-1170.4
4630.6,-1170.6
4630.5,-1170.7
4630.4,-1170.9
4630.3,-1171.1
4630.2,-1171.2
4630,-1171.4
4629.9,-1171.6
4629.8,-1171.7
4629.7,-1171.9
4629.6,-1172
4629.5,-1172.2
4629.3,-1172.4
4629.2,-1172.5
4629.1,-1172.7
4629,-1172.9
4628.9,-1173
4628.8,-1173.2
4628.7,-1173.4
4628.5,-1173.5
4628.4,-1173.7
4628.3,-1173.8
4628.2,-1174
4628.1,-1174.2
4628,-1174.3
4627.8,-1174.5
4627.7,-1174.7
4627.6,-1174.8
4627.5,-1175
4627.4,-1175.2
4627.3,-1175.3
4627.2,-1175.5
4627,-1175.6
4626.9,-1175.8
4626.8,-1176
4626.7,-1176.1
4626.6,-1176.3
4626.5,-1176.5
4626.4,-1176.6
4626.2,-1176.8
4626.1,-1177
4626,-1177.1
4625.9,-1177.3
4625.8,-1177.4
4625.7,-1177.6
4625.5,-1177.8
4625.4,-1177.9
4625.3,-1178.1
4625.2,-1178.3
4625.1,-1178.4
4625,-1178.6
4624.8,-1178.7
4624.7,-1178.9
4624.6,-1179.1
4624.5,-1179.2
4624.4,-1179.4
4624.3,-1179.6
4624.2,-1179.7
4624,-1179.9
4623.9,-1180.1
4623.8,-1180.2
4623.7,-1180.4
4623.6,-1180.5
4623.5,-1180.7
4623.3,-1180.9
4623.2,-1181
4623.1,-1181.2
4623,-1181.4
4622.9,-1181.5
4622.8,-1181.7
4622.7,-1181.8
4622.5,-1182
4622.4,-1182.2
4622.3,-1182.3
4622.2,-1182.5
4622.1,-1182.7
4622,-1182.8
4621.8,-1183
4621.7,-1183.2
4621.6,-1183.3
4621.5,-1183.5
4621.4,-1183.6
4621.3,-1183.8
4621.1,-1184
4621,-1184.1
4620.9,-1184.3
4620.8,-1184.5
4620.7,-1184.6
4620.6,-1184.8
4620.4,-1184.9
4620.3,-1185.1
4620.2,-1185.3
4620.1,-1185.4
4620,-1185.6
4619.9,-1185.8
4619.7,-1185.9
4619.6,-1186.1
4619.5,-1186.2
4619.4,-1186.4
4619.3,-1186.6
4619.2,-1186.7
4619.1,-1186.9
4618.9,-1187.1
4618.8,-1187.2
4618.7,-1187.4
4618.6,-1187.5
4618.5,-1187.7
4618.4,-1187.9
4618.2,-1188
4618.1,-1188.2
4618,-1188.4
4617.9,-1188.5
4617.8,-1188.7
4617.7,-1188.8
4617.5,-1189
4617.4,-1189.2
4617.3,-1189.3
4617.2,-1189.5
4617.1,-1189.7
4617,-1189.8
4616.8,-1190
4616.7,-1190.1
4616.6,-1190.3
4616.5,-1190.5
4616.4,-1190.6
4616.3,-1190.8
4616.1,-1191
4616,-1191.1
4615.9,-1191.3
4615.8,-1191.4
4615.7,-1191.6
4615.6,-1191.8
4615.4,-1191.9
4615.3,-1192.1
4615.2,-1192.3
4615.1,-1192.4
4615,-1192.6
4614.8,-1192.7
4614.7,-1192.9
4614.6,-1193.1
4614.5,-1193.2
4614.4,-1193.4
4614.3,-1193.6
4614.1,-1193.7
4614,-1193.9
4613.9,-1194
4613.8,-1194.2
4613.7,-1194.4
4613.6,-1194.5
4613.4,-1194.7
4613.3,-1194.9
4613.2,-1195
4613.1,-1195.2
4613,-1195.3
4612.9,-1195.5
4612.7,-1195.7
4612.6,-1195.8
4612.5,-1196
4612.4,-1196.1
4612.3,-1196.3
4612.2,-1196.5
4612,-1196.6
4611.9,-1196.8
4611.8,-1197
4611.7,-1197.1
4611.6,-1197.3
4611.5,-1197.4
4611.3,-1197.6
4611.2,-1197.8
4611.1,-1197.9
4611,-1198.1
4610.9,-1198.3
4610.7,-1198.4
4610.6,-1198.6
4610.5,-1198.7
4610.4,-1198.9
4610.3,-1199.1
4610.2,-1199.2
4610,-1199.4
4609.9,-1199.5
4609.8,-1199.7
4609.7,-1199.9
4609.6,-1200
4609.5,-1200.2
4609.3,-1200.4
4609.2,-1200.5
4609.1,-1200.7
4609,-1200.8
4608.9,-1201
4608.7,-1201.2
4608.6,-1201.3
4608.5,-1201.5
4608.4,-1201.6
4608.3,-1201.8
4608.2,-1202
4608,-1202.1
4607.9,-1202.3
4607.8,-1202.5
4607.7,-1202.6
4607.6,-1202.8
4607.4,-1202.9
4607.3,-1203.1
4607.2,-1203.3
4607.1,-1203.4
4607,-1203.6
4606.9,-1203.7
4606.7,-1203.9
4606.6,-1204.1
4606.5,-1204.2
4606.4,-1204.4
4606.3,-1204.6
4606.2,-1204.7
4606,-1204.9
4605.9,-1205
4605.8,-1205.2
4605.7,-1205.4
4605.6,-1205.5
4605.4,-1205.7
4605.3,-1205.8
4605.2,-1206
4605.1,-1206.2
4605,-1206.3
4604.8,-1206.5
4604.7,-1206.7
4604.6,-1206.8
4604.5,-1207
4604.4,-1207.1
4604.3,-1207.3
4604.1,-1207.5
4604,-1207.6
4603.9,-1207.8
4603.8,-1207.9
4603.7,-1208.1
4603.5,-1208.3
4603.4,-1208.4
4603.3,-1208.6
4603.2,-1208.7
4603.1,-1208.9
4603,-1209.1
4602.8,-1209.2
4602.7,-1209.4
4602.6,-1209.6
4602.5,-1209.7
4602.4,-1209.9
4602.2,-1210
4602.1,-1210.2
4602,-1210.4
4601.9,-1210.5
4601.8,-1210.7
4601.6,-1210.8
4601.5,-1211
4601.4,-1211.2
4601.3,-1211.3
4601.2,-1211.5
4601.1,-1211.6
4600.9,-1211.8
4600.8,-1212
4600.7,-1212.1
4600.6,-1212.3
4600.5,-1212.4
4600.3,-1212.6
4600.2,-1212.8
4600.1,-1212.9
4600,-1213.1
4599.9,-1213.3
4599.7,-1213.4
4599.6,-1213.6
4599.5,-1213.7
4599.4,-1213.9
4599.3,-1214.1
4599.2,-1214.2
4599,-1214.4
4598.9,-1214.5
4598.8,-1214.7
4598.7,-1214.9
4598.6,-1215
4598.4,-1215.2
4598.3,-1215.3
4598.2,-1215.5
4598.1,-1215.7
4598,-1215.8
4597.8,-1216
4597.7,-1216.1
4597.6,-1216.3
4597.5,-1216.5
4597.4,-1216.6
4597.2,-1216.8
4597.1,-1216.9
4597,-1217.1
4596.9,-1217.3
4596.8,-1217.4
4596.6,-1217.6
4596.5,-1217.7
4596.4,-1217.9
4596.3,-1218.1
4596.2,-1218.2
4596.1,-1218.4
4595.9,-1218.6
4595.8,-1218.7
4595.7,-1218.9
4595.6,-1219
4595.5,-1219.2
4595.3,-1219.4
4595.2,-1219.5
4595.1,-1219.7
4595,-1219.8
4594.9,-1220
4594.7,-1220.2
4594.6,-1220.3
4594.5,-1220.5
4594.4,-1220.6
4594.3,-1220.8
4594.1,-1221
4594,-1221.1
4593.9,-1221.3
4593.8,-1221.4
4593.7,-1221.6
4593.5,-1221.8
4593.4,-1221.9
4593.3,-1222.1
4593.2,-1222.2
4593.1,-1222.4
4592.9,-1222.6
4592.8,-1222.7
4592.7,-1222.9
4592.6,-1223
4592.5,-1223.2
4592.3,-1223.4
4592.2,-1223.5
4592.1,-1223.7
4592,-1223.8
4591.9,-1224
4591.7,-1224.2
4591.6,-1224.3
4591.5,-1224.5
4591.4,-1224.6
4591.3,-1224.8
4591.1,-1225
4591,-1225.1
4590.9,-1225.3
4590.8,-1225.4
4590.7,-1225.6
4590.5,-1225.8
4590.4,-1225.9
4590.3,-1226.1
4590.2,-1226.2
4590.1,-1226.4
4589.9,-1226.6
4589.8,-1226.7
4589.7,-1226.9
4589.6,-1227
4589.5,-1227.2
4589.3,-1227.4
4589.2,-1227.5
4589.1,-1227.7
4589,-1227.8
4588.9,-1228
4588.7,-1228.2
4588.6,-1228.3
4588.5,-1228.5
4588.4,-1228.6
4588.3,-1228.8
4588.1,-1229
4588,-1229.1
4587.9,-1229.3
4587.8,-1229.4
4587.6,-1229.6
4587.5,-1229.7
4587.4,-1229.9
4587.3,-1230.1
4587.2,-1230.2
4587,-1230.4
4586.9,-1230.5
4586.8,-1230.7
4586.7,-1230.9
4586.6,-1231
4586.4,-1231.2
4586.3,-1231.3
4586.2,-1231.5
4586.1,-1231.7
4586,-1231.8
4585.8,-1232
4585.7,-1232.1
4585.6,-1232.3
4585.5,-1232.5
4585.4,-1232.6
4585.2,-1232.8
4585.1,-1232.9
4585,-1233.1
4584.9,-1233.3
4584.8,-1233.4
4584.6,-1233.6
4584.5,-1233.7
4584.4,-1233.9
4584.3,-1234.1
4584.1,-1234.2
4584,-1234.4
4583.9,-1234.5
4583.8,-1234.7
4583.7,-1234.8
4583.5,-1235
4583.4,-1235.2
4583.3,-1235.3
4583.2,-1235.5
4583.1,-1235.6
4582.9,-1235.8
4582.8,-1236
4582.7,-1236.1
4582.6,-1236.3
4582.4,-1236.4
4582.3,-1236.6
4582.2,-1236.8
4582.1,-1236.9
4582,-1237.1
4581.8,-1237.2
4581.7,-1237.4
4581.6,-1237.6
4581.5,-1237.7
4581.4,-1237.9
4581.2,-1238
4581.1,-1238.2
4581,-1238.3
4580.9,-1238.5
4580.8,-1238.7
4580.6,-1238.8
4580.5,-1239
4580.4,-1239.1
4580.3,-1239.3
4580.1,-1239.5
4580,-1239.6
4579.9,-1239.8
4579.8,-1239.9
4579.7,-1240.1
4579.5,-1240.3
4579.4,-1240.4
4579.3,-1240.6
4579.2,-1240.7
4579,-1240.9
4578.9,-1241
4578.8,-1241.2
4578.7,-1241.4
4578.6,-1241.5
4578.4,-1241.7
4578.3,-1241.8
4578.2,-1242
4578.1,-1242.2
4578,-1242.3
4577.8,-1242.5
4577.7,-1242.6
4577.6,-1242.8
4577.5,-1243
4577.3,-1243.1
4577.2,-1243.3
4577.1,-1243.4
4577,-1243.6
4576.9,-1243.7
4576.7,-1243.9
4576.6,-1244.1
4576.5,-1244.2
4576.4,-1244.4
4576.2,-1244.5
4576.1,-1244.7
4576,-1244.9
4575.9,-1245
4575.8,-1245.2
4575.6,-1245.3
4575.5,-1245.5
4575.4,-1245.6
4575.3,-1245.8
4575.1,-1246
4575,-1246.1
4574.9,-1246.3
4574.8,-1246.4
4574.7,-1246.6
4574.5,-1246.8
4574.4,-1246.9
4574.3,-1247.1
4574.2,-1247.2
4574,-1247.4
4573.9,-1247.5
4573.8,-1247.7
4573.7,-1247.9
4573.6,-1248
4573.4,-1248.2
4573.3,-1248.3
4573.2,-1248.5
4573.1,-1248.7
4572.9,-1248.8
4572.8,-1249
4572.7,-1249.1
4572.6,-1249.3
4572.5,-1249.4
4572.3,-1249.6
4572.2,-1249.8
4572.1,-1249.9
4572,-1250.1
4571.8,-1250.2
4571.7,-1250.4
4571.6,-1250.5
4571.5,-1250.7
4571.4,-1250.9
4571.2,-1251
4571.1,-1251.2
4571,-1251.3
4570.9,-1251.5
4570.7,-1251.7
4570.6,-1251.8
4570.5,-1252
4570.4,-1252.1
4570.2,-1252.3
4570.1,-1252.4
4570,-1252.6
4569.9,-1252.8
4569.8,-1252.9
4569.6,-1253.1
4569.5,-1253.2
4569.4,-1253.4
4569.3,-1253.5
4569.1,-1253.7
4569,-1253.9
4568.9,-1254
4568.8,-1254.2
4568.6,-1254.3
4568.5,-1254.5
4568.4,-1254.7
4568.3,-1254.8
4568.2,-1255
4568,-1255.1
4567.9,-1255.3
4567.8,-1255.4
4567.7,-1255.6
4567.5,-1255.8
4567.4,-1255.9
4567.3,-1256.1
4567.2,-1256.2
4567,-1256.4
4566.9,-1256.5
4566.8,-1256.7
4566.7,-1256.9
4566.6,-1257
4566.4,-1257.2
4566.3,-1257.3
4566.2,-1257.5
4566.1,-1257.6
4565.9,-1257.8
4565.8,-1258
4565.7,-1258.1
4565.6,-1258.3
4565.4,-1258.4
4565.3,-1258.6
4565.2,-1258.7
4565.1,-1258.9
4565,-1259.1
4564.8,-1259.2
4564.7,-1259.4
4564.6,-1259.5
4564.5,-1259.7
4564.3,-1259.8
4564.2,-1260
4564.1,-1260.2
4564,-1260.3
4563.8,-1260.5
4563.7,-1260.6
4563.6,-1260.8
4563.5,-1260.9
4563.3,-1261.1
4563.2,-1261.3
4563.1,-1261.4
4563,-1261.6
4562.9,-1261.7
4562.7,-1261.9
4562.6,-1262
4562.5,-1262.2
4562.4,-1262.4
4562.2,-1262.5
4562.1,-1262.7
4562,-1262.8
4561.9,-1263
4561.7,-1263.1
4561.6,-1263.3
4561.5,-1263.5
4561.4,-1263.6
4561.2,-1263.8
4561.1,-1263.9
4561,-1264.1
4560.9,-1264.2
4560.7,-1264.4
4560.6,-1264.6
4560.5,-1264.7
4560.4,-1264.9
4560.2,-1265
4560.1,-1265.2
4560,-1265.3
4559.9,-1265.5
4559.8,-1265.7
4559.6,-1265.8
4559.5,-1266
4559.4,-1266.1
4559.3,-1266.3
4559.1,-1266.4
4559,-1266.6
4558.9,-1266.8
4558.8,-1266.9
4558.6,-1267.1
4558.5,-1267.2
4558.4,-1267.4
4558.3,-1267.5
4558.1,-1267.7
4558,-1267.9
4557.9,-1268
4557.8,-1268.2
4557.6,-1268.3
4557.5,-1268.5
4557.4,-1268.6
4557.3,-1268.8
4557.1,-1269
4557,-1269.1
4556.9,-1269.3
4556.8,-1269.4
4556.6,-1269.6
4556.5,-1269.7
4556.4,-1269.9
4556.3,-1270
4556.1,-1270.2
4556,-1270.4
4555.9,-1270.5
4555.8,-1270.7
4555.6,-1270.8
4555.5,-1271
4555.4,-1271.1
4555.3,-1271.3
4555.1,-1271.5
4555,-1271.6
4554.9,-1271.8
4554.8,-1271.9
4554.7,-1272.1
4554.5,-1272.2
4554.4,-1272.4
4554.3,-1272.5
4554.2,-1272.7
4554,-1272.9
4553.9,-1273
4553.8,-1273.2
4553.7,-1273.3
4553.5,-1273.5
4553.4,-1273.6
4553.3,-1273.8
4553.2,-1274
4553,-1274.1
4552.9,-1274.3
4552.8,-1274.4
4552.7,-1274.6
4552.5,-1274.7
4552.4,-1274.9
4552.3,-1275
4552.2,-1275.2
4552,-1275.4
4551.9,-1275.5
4551.8,-1275.7
4551.7,-1275.8
4551.5,-1276
4551.4,-1276.1
4551.3,-1276.3
4551.2,-1276.5
4551,-1276.6
4550.9,-1276.8
4550.8,-1276.9
4550.7,-1277.1
4550.5,-1277.2
4550.4,-1277.4
4550.3,-1277.5
4550.1,-1277.7
4550,-1277.9
4549.9,-1278
4549.8,-1278.2
4549.6,-1278.3
4549.5,-1278.5
4549.4,-1278.6
4549.3,-1278.8
4549.1,-1278.9
4549,-1279.1
4548.9,-1279.3
4548.8,-1279.4
4548.6,-1279.6
4548.5,-1279.7
4548.4,-1279.9
4548.3,-1280
4548.1,-1280.2
4548,-1280.3
4547.9,-1280.5
4547.8,-1280.7
4547.6,-1280.8
4547.5,-1281
4547.4,-1281.1
4547.3,-1281.3
4547.1,-1281.4
4547,-1281.6
4546.9,-1281.7
4546.8,-1281.9
4546.6,-1282.1
4546.5,-1282.2
4546.4,-1282.4
4546.3,-1282.5
4546.1,-1282.7
4546,-1282.8
4545.9,-1283
4545.8,-1283.1
4545.6,-1283.3
4545.5,-1283.5
4545.4,-1283.6
4545.3,-1283.8
4545.1,-1283.9
4545,-1284.1
4544.9,-1284.2
4544.7,-1284.4
4544.6,-1284.5
4544.5,-1284.7
4544.4,-1284.9
4544.2,-1285
4544.1,-1285.2
4544,-1285.3
4543.9,-1285.5
4543.7,-1285.6
4543.6,-1285.8
4543.5,-1285.9
4543.4,-1286.1
4543.2,-1286.3
4543.1,-1286.4
4543,-1286.6
4542.9,-1286.7
4542.7,-1286.9
4542.6,-1287
4542.5,-1287.2
4542.4,-1287.3
4542.2,-1287.5
4542.1,-1287.7
4542,-1287.8
4541.8,-1288
4541.7,-1288.1
4541.6,-1288.3
4541.5,-1288.4
4541.3,-1288.6
4541.2,-1288.7
4541.1,-1288.9
4541,-1289
4540.8,-1289.2
4540.7,-1289.4
4540.6,-1289.5
4540.5,-1289.7
4540.3,-1289.8
4540.2,-1290
4540.1,-1290.1
4539.9,-1290.3
4539.8,-1290.4
4539.7,-1290.6
4539.6,-1290.7
4539.4,-1290.9
4539.3,-1291.1
4539.2,-1291.2
4539.1,-1291.4
4538.9,-1291.5
4538.8,-1291.7
4538.7,-1291.8
4538.6,-1292
4538.4,-1292.1
4538.3,-1292.3
4538.2,-1292.5
4538.1,-1292.6
4537.9,-1292.8
4537.8,-1292.9
4537.7,-1293.1
4537.5,-1293.2
4537.4,-1293.4
4537.3,-1293.5
4537.2,-1293.7
4537,-1293.8
4536.9,-1294
4536.8,-1294.2
4536.7,-1294.3
4536.5,-1294.5
4536.4,-1294.6
4536.3,-1294.8
4536.1,-1294.9
4536,-1295.1
